"","Scale","A","B","C","grade","clarity","specificity","Item"
"634","maths",2.76078905208217,-1.21319985112218,0,1.06906906906907,-1.32081298054551,-0.363379630613518,"i_maths_634"
"635","maths",2.93490574752322,0.675632859009835,0,1.07707707707708,-0.396976808781505,-0.266652734069856,"i_maths_635"
"636","maths",2.7284911348701,3.80914460090814,0,1.08508508508509,-1.4941960229644,0.503829877973547,"i_maths_636"
"637","maths",2.75604379527515,1.3688006987696,0,1.09309309309309,-1.34734632459442,-0.319555084531018,"i_maths_637"
"638","maths",2.72364591536678,1.74147936303775,0,1.1011011011011,-1.52092029352675,0.155068640569157,"i_maths_638"
"639","maths",2.89780184429854,0.0766474152424181,0,1.10910910910911,-0.594715651297026,-0.0318571618144545,"i_maths_639"
"640","maths",3.07795889270197,1.5345502436495,0,1.11711711711712,0.353547849407717,0.229606866340642,"i_maths_640"
"641","maths",2.85619048224127,4.28312429251916,0,1.12512512512513,-0.815987591645295,0.096413420571271,"i_maths_641"
"642","maths",3.2930688458401,6.14351717522216,0,1.13313313313313,1.4747987599521,0.205139636819422,"i_maths_642"
"643","maths",4.23454831013687,-2.14029908475343,0,1.14114114114114,6.29806887965588,-0.112413185851746,"i_maths_643"
"644","maths",3.19442300549031,-1.28235705812662,0,1.14914914914915,0.960733707043377,-0.368820379219425,"i_maths_644"
"645","maths",3.20825528424423,-1.79031982169557,0,1.15715715715716,1.03242959662401,0.190208347657516,"i_maths_645"
"646","maths",2.74512507747035,-1.9570490401648,0,1.16516516516517,-1.40926961266172,-0.354655280168181,"i_maths_646"
"647","maths",3.46086413173642,0.72048519872858,0,1.17317317317317,2.34147666442951,-0.194305351370374,"i_maths_647"
"648","maths",3.08662503022959,3.13778787300676,0,1.18118118118118,0.395757713614082,0.192588414989326,"i_maths_648"
"649","maths",3.43983395987253,1.93878684772583,0,1.18918918918919,2.23207865217285,-0.260440961775853,"i_maths_649"
"650","maths",3.31018486852432,-2.97425625467608,0,1.1971971971972,1.56044752819046,0.0213835223646973,"i_maths_650"
"651","maths",3.77968134297804,1.66835824393939,0,1.20520520520521,3.97801933729077,-0.43548014898668,"i_maths_651"
"652","maths",2.63225031312979,4.44980996581666,0,1.21321321321321,-2.01723075561338,0.0246530194444563,"i_maths_652"
"653","maths",3.05772956432467,3.01507284568465,0,1.22122122122122,0.242260842807933,0.128996447553864,"i_maths_653"
"654","maths",3.60350662757463,5.17351473645018,0,1.22922922922923,3.07338943445174,9.3618264044783e-05,"i_maths_654"
"655","maths",2.89453761808823,9.02902255090315,0,1.23723723723724,-0.618397380961631,0.106858948322954,"i_maths_655"
"656","maths",3.16842566789152,3.34422687538621,0,1.24524524524525,0.820310279888245,0.104007241751357,"i_maths_656"
"657","maths",3.18292622052873,5.60238283378608,0,1.25325325325325,0.895572799955222,0.243336047348646,"i_maths_657"
"658","maths",3.78387960887609,0.169463642679371,0,1.26126126126126,3.99669723976523,0.117106866878394,"i_maths_658"
"659","maths",3.08335328689271,1.70753887969995,0,1.26926926926927,0.374210649220631,-0.0378698414726155,"i_maths_659"
"660","maths",3.02323169282469,2.6365136620111,0,1.27727727727728,0.058307035397842,0.0564480978943289,"i_maths_660"
"661","maths",3.07481187550951,-0.106685515621803,0,1.28528528528529,0.328643466619037,0.0788434205676745,"i_maths_661"
"662","maths",2.86310434204877,3.7430790570455,0,1.29329329329329,-0.787725904849313,-0.255013503572053,"i_maths_662"
"663","maths",3.74476000417081,2.36314537178822,0,1.3013013013013,3.79445465135268,0.255174843377955,"i_maths_663"
"664","maths",2.41601047473715,-0.208267557090416,0,1.30930930930931,-3.19765007942286,0.36116302657654,"i_maths_664"
"665","maths",2.27571918827617,3.98756579255841,0,1.31731731731732,-3.97387733316187,0.105225435150621,"i_maths_665"
"666","maths",3.04165097447843,5.32366197989662,0,1.32532532532533,0.152664740844828,0.260203966185733,"i_maths_666"
"667","maths",2.89680116689541,-1.32809724531115,0,1.33333333333333,-0.611222415245817,-0.0874108670127547,"i_maths_667"
"668","maths",3.14002152471003,-3.24091247542895,0,1.34134134134134,0.667154151138663,0.0193139969901344,"i_maths_668"
"669","maths",2.74853647018874,0.657060418985577,0,1.34934934934935,-1.40025302284602,0.142132316826679,"i_maths_669"
"670","maths",4.01869191246301,0.187548787411046,0,1.35735735735736,5.19023757984352,-0.195242397663785,"i_maths_670"
"671","maths",3.26850964102262,2.76376690423828,0,1.36536536536537,1.33559366153722,0.0596423717284933,"i_maths_671"
"672","maths",2.69935207321294,0.389182863320912,0,1.37337337337337,-1.66464775294312,0.0146228471158751,"i_maths_672"
"673","maths",2.6737570058893,3.4429031997111,0,1.38138138138138,-1.80237803849489,0.206206851635663,"i_maths_673"
"674","maths",3.01976980650091,-0.75631596167653,0,1.38938938938939,0.0345053378840544,0.0416397379366828,"i_maths_674"
"675","maths",2.0934812951582,-4.0266163968169,0,1.3973973973974,-5.00482603061839,0.142198619044114,"i_maths_675"
"676","maths",2.7076323703869,1.29292241795355,0,1.40540540540541,-1.6218761297201,0.0130762762424045,"i_maths_676"
"677","maths",2.59718383641905,-5.23068905867719,0,1.41341341341341,-2.21641969102257,-0.372114257111771,"i_maths_677"
"678","maths",2.84538727815148,1.10900551970805,0,1.42142142142142,-0.888132022668025,0.455693828748008,"i_maths_678"
"679","maths",2.98108287889718,1.6201327317997,0,1.42942942942943,-0.171062632852379,0.174337702101404,"i_maths_679"
"680","maths",2.90173177265242,3.70369927277078,0,1.43743743743744,-0.590338001819537,0.067755610112232,"i_maths_680"
"681","maths",3.17013305167136,2.42320490291214,0,1.44544544544545,0.819211773902494,0.0402992873128234,"i_maths_681"
"682","maths",3.3281068793395,4.51729277007844,0,1.45345345345345,1.64060897272672,0.229117014687984,"i_maths_682"
"683","maths",3.38879362937456,-2.08879944104067,0,1.46146146146146,1.95458086075154,0.0290012487512207,"i_maths_683"
"684","maths",3.19332000075489,-0.786334137275696,0,1.46946946946947,0.938966807608981,-0.0622773990007358,"i_maths_684"
"685","maths",2.83551099180746,3.11558259942886,0,1.47747747747748,-0.943378979955583,-0.0343761451692929,"i_maths_685"
"686","maths",3.11261579991836,-1.35406400156814,0,1.48548548548549,0.516629472948178,-0.19817468772508,"i_maths_686"
"687","maths",2.46844673728245,-1.23637115409177,0,1.49349349349349,-2.91970135731041,-0.294728936040472,"i_maths_687"
"688","maths",2.78470155146382,0.472345945604746,0,1.5015015015015,-1.21490237375248,-0.122122782227287,"i_maths_688"
"689","maths",3.25382195398036,1.31304025569104,0,1.50950950950951,1.25201981334216,-0.164361106760021,"i_maths_689"
"690","maths",2.17105815746474,3.99843615420895,0,1.51751751751752,-4.57075173282118,-0.0933881631771815,"i_maths_690"
"691","maths",2.40071505351423,3.09781254741159,0,1.52552552552553,-3.29249829676137,-0.24201282605768,"i_maths_691"
"692","maths",2.68235397933857,2.18975585703144,0,1.53353353353353,-1.7638300337625,-0.00570891996946269,"i_maths_692"
"693","maths",2.73980735718726,2.83866421150492,0,1.54154154154154,-1.45650754751856,0.0535513530523509,"i_maths_693"
"694","maths",3.08596159369709,0.14231077263104,0,1.54954954954955,0.373863363500572,-0.2791389631284,"i_maths_694"
"695","maths",2.9282063871903,-1.33473015485507,0,1.55755755755756,-0.45638406025662,-0.103119942269924,"i_maths_695"
"696","maths",3.08506807602949,3.64244614467453,0,1.56556556556557,0.368380996358108,0.0141755703769207,"i_maths_696"
"697","maths",3.49329066282007,2.73185809451522,0,1.57357357357357,2.48875877170079,0.0423764908013431,"i_maths_697"
"698","maths",1.94536994117401,-0.0475084866663988,0,1.58158158158158,-5.86808718275945,0.0648980400302176,"i_maths_698"
"699","maths",3.35794912093579,1.68041653224076,0,1.58958958958959,1.78847826996837,0.135290199061081,"i_maths_699"
"700","maths",3.02252175577902,-8.49844911850333,0,1.5975975975976,0.0385597675845327,-0.244116499790305,"i_maths_700"
"701","maths",3.1908973916304,-0.736469277002669,0,1.60560560560561,0.919527966083489,-0.0715893751543056,"i_maths_701"
"702","maths",2.87595212220547,-0.201611938959714,0,1.61361361361361,-0.73563985416293,-0.0103167108183068,"i_maths_702"
"703","maths",3.58683624178332,4.98771941663347,0,1.62162162162162,2.96806474064111,-0.311738720633455,"i_maths_703"
"704","maths",2.86526335472962,-0.910029771610077,0,1.62962962962963,-0.793094786292117,-0.307944650093063,"i_maths_704"
"705","maths",2.4665564778331,-1.09435883138637,0,1.63763763763764,-2.93723555395605,-0.232732757742606,"i_maths_705"
"706","maths",3.54271055823484,8.10857557264642,0,1.64564564564565,2.739808130259,-0.0736356252566887,"i_maths_706"
"707","maths",2.04276837932041,2.35061493165804,0,1.65365365365365,-5.30790465911917,0.156937160255894,"i_maths_707"
"708","maths",2.62915802873292,-3.49691293436888,0,1.66166166166166,-2.05631469147291,0.356026790499303,"i_maths_708"
"709","maths",2.82247737021134,1.43088563910905,0,1.66966966966967,-1.02224804106698,-0.0411970917857939,"i_maths_709"
"710","maths",3.13662916733446,6.35738696650197,0,1.67767767767768,0.632606835181926,-0.0683942721309733,"i_maths_710"
"711","maths",2.96100742730417,-0.512339556312695,0,1.68568568568569,-0.289675002003978,-0.197249121730578,"i_maths_711"
"712","maths",3.05630689244406,2.20550008479588,0,1.69369369369369,0.211172826434213,-0.0542416365873571,"i_maths_712"
"713","maths",2.66505098794476,-0.303777843209721,0,1.7017017017017,-1.86516508495969,0.035428058141863,"i_maths_713"
"714","maths",3.51294891943079,-3.61627572337633,0,1.70970970970971,2.58329403289315,-0.213282280614323,"i_maths_714"
"715","maths",3.43302966338139,3.26195029034539,0,1.71771771771772,2.17049955245479,-0.10409660313813,"i_maths_715"
"716","maths",2.87278451851691,-4.50349325606047,0,1.72572572572573,-0.758031055543773,0.00223005952991098,"i_maths_716"
"717","maths",3.4769085900696,1.51791504867956,0,1.73373373373373,2.39625037261674,-0.155703663709615,"i_maths_717"
"718","maths",3.09627525431382,6.95151462293697,0,1.74174174174174,0.418277507510001,-0.114853202133379,"i_maths_718"
"719","maths",3.308063038291,1.99361052554199,0,1.74974974974975,1.52180829520632,-0.078463377818387,"i_maths_719"
"720","maths",3.21872301874766,3.23795587381213,0,1.75775775775776,1.05693130082045,-0.188273842506758,"i_maths_720"
"721","maths",3.48629358441976,4.63568318811104,0,1.76576576576577,2.44306287566752,-0.359097508703385,"i_maths_721"
"722","maths",2.64265716219817,8.75359052382609,0,1.77377377377377,-1.98921496282206,0.0733813948351166,"i_maths_722"
"723","maths",2.70395759576082,-1.50027658876629,0,1.78178178178178,-1.66038441738193,-0.180702160827817,"i_maths_723"
"724","maths",2.55907183873846,5.86514260693784,0,1.78978978978979,-2.44145471010717,-0.253229762601858,"i_maths_724"
"725","maths",2.57286949955384,0.00466217665868651,0,1.7977977977978,-2.36712408058563,-0.148323125385294,"i_maths_725"
"726","maths",3.63381565891629,1.3530421512946,0,1.80580580580581,3.20028215860101,0.204457360190304,"i_maths_726"
"727","maths",3.14606868424158,1.31574702708719,0,1.81381381381381,0.67512987722529,-0.0652393660810467,"i_maths_727"
"728","maths",3.18063075561153,-4.22027149369175,0,1.82182182182182,0.85516996825228,0.392509525705629,"i_maths_728"
"729","maths",3.78239336609183,-1.94846824480401,0,1.82982982982983,3.96066459213109,-0.0492192085508959,"i_maths_729"
"730","maths",3.26451914376066,0.40775360641339,0,1.83783783783784,1.29122640692108,0.0217290386401735,"i_maths_730"
"731","maths",2.61716852721953,8.66988101425835,0,1.84584584584585,-2.13016244970087,-0.25502291691519,"i_maths_731"
"732","maths",3.30628716685035,4.97702675603336,0,1.85385385385385,1.50738621565949,0.0802670422714619,"i_maths_732"
"733","maths",3.11249696962384,4.65712224294041,0,1.86186186186186,0.497188839957626,0.0255033671706521,"i_maths_733"
"734","maths",2.58615623370355,3.03121458826451,0,1.86986986986987,-2.29884443084658,0.0689636399053821,"i_maths_734"
"735","maths",3.02383813638615,-0.152769103034141,0,1.87787787787788,0.0314642139930364,0.500681690909266,"i_maths_735"
"736","maths",2.27783879982534,-0.119841734270741,0,1.88588588588589,-3.99049583772435,-0.360478137156763,"i_maths_736"
"737","maths",2.69198868168144,-0.732742647092436,0,1.89389389389389,-1.73015565646515,-0.0699096682711558,"i_maths_737"
"738","maths",2.97781509299457,4.35271273400045,0,1.9019019019019,-0.211900003306528,0.101430893205644,"i_maths_738"
"739","maths",2.56842985821312,8.23961852019284,0,1.90990990990991,-2.3967663597779,0.29750880029906,"i_maths_739"
"740","maths",2.90718172220535,5.7365390624854,0,1.91791791791792,-0.585533067625286,0.0881929880507692,"i_maths_740"
"741","maths",3.27117287245652,3.20904332809215,0,1.92592592592593,1.3214079722037,-0.0436289891416433,"i_maths_741"
"742","maths",2.71593414224817,-2.98317149559804,0,1.93393393393393,-1.6038406014761,0.200812785299019,"i_maths_742"
"743","maths",3.06291835221541,4.19062365105421,0,1.94194194194194,0.233444608156404,-0.0602886286661665,"i_maths_743"
"744","maths",2.73710111608752,2.46766503807633,0,1.94994994994995,-1.49139474353353,-0.207013515589795,"i_maths_744"
"745","maths",2.6856670526633,6.75026170667122,0,1.95795795795796,-1.76727174773209,-0.147719850555938,"i_maths_745"
"746","maths",3.03892255692881,0.789912406787957,0,1.96596596596597,0.106305475723515,-0.214975846759508,"i_maths_746"
"747","maths",3.18376150723724,3.2707472405554,0,1.97397397397397,0.863893782060174,-0.0207711924670663,"i_maths_747"
"748","maths",2.66169967177621,-1.14934210333668,0,1.98198198198198,-1.89719136067177,-0.15399264602379,"i_maths_748"
"749","maths",3.63927022316199,1.48202200337073,0,1.98998998998999,3.21908366506405,-0.0393874662525092,"i_maths_749"
"750","maths",2.57178698053582,0.211122360315772,0,1.997997997998,-2.38299414517813,0.132562275801564,"i_maths_750"
"751","maths",2.76193895730607,-2.13880199621213,0,2.00600600600601,-1.3615223808926,-0.147418561432752,"i_maths_751"
"752","maths",2.44247109801109,2.94700573210909,0,2.01401401401401,-3.08779912352533,-0.232831311891831,"i_maths_752"
"753","maths",2.89165851199799,-3.17442844607604,0,2.02202202202202,-0.672876506198666,0.261431990639498,"i_maths_753"
"754","maths",2.64692829698501,1.52859246853527,0,2.03003003003003,-1.97903946906931,-0.017611604445891,"i_maths_754"
"755","maths",3.80977453423214,2.78250789917002,0,2.03803803803804,4.09030547395781,-0.0713873543926058,"i_maths_755"
"756","maths",3.12827034078585,2.94377979869472,0,2.04604604604605,0.570488487771163,-0.038986515879956,"i_maths_756"
"757","maths",2.69820924138748,0.550437449831849,0,2.05405405405405,-1.70480817555863,0.00334747774202011,"i_maths_757"
"758","maths",2.57133610108062,3.3246448114128,0,2.06206206206206,-2.38863827154987,0.0586706625610537,"i_maths_758"
"759","maths",3.38170559595332,-0.8496374088778,0,2.07007007007007,1.88746785129911,-0.0283031825648644,"i_maths_759"
"760","maths",2.95521515450545,-0.769033974835873,0,2.07807807807808,-0.339841907888103,-0.0222934695339045,"i_maths_760"
"761","maths",3.32157840672059,5.95320018606745,0,2.08608608608609,1.57511673261823,0.260108845410632,"i_maths_761"
"762","maths",2.51231860091026,-1.46906582806109,0,2.09409409409409,-2.71054701050262,0.0639638708572374,"i_maths_762"
"763","maths",2.28652450098162,1.58586272564818,0,2.1021021021021,-3.95294196072176,-0.108149234717696,"i_maths_763"
"764","maths",3.73708325112813,-2.26309763570741,0,2.11011011011011,3.71469736728291,-0.104221072398921,"i_maths_764"
"765","maths",2.71265556401454,-0.207014248722759,0,2.11811811811812,-1.63060581689161,0.136987375096414,"i_maths_765"
"766","maths",3.0885050792102,1.78310942859773,0,2.12612612612613,0.358359975878884,0.308425778160691,"i_maths_766"
"767","maths",2.96269374083911,7.53433533522717,0,2.13413413413413,-0.303205962629452,-0.185215870689379,"i_maths_767"
"768","maths",3.34405153209331,2.06991982453566,0,2.14214214214214,1.68883871026993,-0.0941730374089874,"i_maths_768"
"769","maths",3.10576664784026,1.47494457642276,0,2.15015015015015,0.44755042475242,0.0281917853221444,"i_maths_769"
"770","maths",3.40836734282056,3.3242902057747,0,2.15815815815816,2.02099857984586,-0.0521226560933988,"i_maths_770"
"771","maths",3.01367030362226,2.91424296922636,0,2.16616616616617,-0.0364010971326876,-0.267946865989003,"i_maths_771"
"772","maths",2.57512252568562,7.59589903428331,0,2.17417417417417,-2.37374815961635,0.186588587553471,"i_maths_772"
"773","maths",2.96234592103238,0.819337725628197,0,2.18218218218218,-0.307442255105291,-0.416666998153492,"i_maths_773"
"774","maths",3.46952334204221,0.557208052126092,0,2.19019019019019,2.33531929859502,-0.321725407654298,"i_maths_774"
"775","maths",3.30289324396464,2.73500883872166,0,2.1981981981982,1.47255261116148,0.00376488258699046,"i_maths_775"
"776","maths",2.72996106241283,-2.6138735314769,0,2.20620620620621,-1.54238923514455,-0.336902162590388,"i_maths_776"
"777","maths",2.40790358371057,2.18317774459977,0,2.21421421421421,-3.28742106684479,-0.174400803296188,"i_maths_777"
